,H1,H2,date,alias,url,H1_summary
56,The  administration will propose that federal agencies be allowed to disregard climate change when  assessing the environmental effects of  major  projects.,"WASHINGTON — Federal agencies would no longer have to take climate change into account when they assess the environmental impacts of highways, pipelines and other major infrastructure projects, according to a Trump administration plan that would weaken the nation’s benchmark environmental law.",2020-01-03 22:11:22+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The administration will propose that federal agencies be allowed to disregard climate change when assessing the
57,"On the first day of a new legislative session, Senate leaders indicated they had made no progress in resolving their logjam over how to proceed.","WASHINGTON — Senate leaders wrangled on Friday over the terms of President Trump’s impeachment trial, deepening their impasse and throwing the start date further into doubt amid disputes over whether to call witnesses or introduce documentary evidence.",2020-01-03 20:40:41+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Senate leaders indicated they had made no progress in resolving their logjam over how to
58,"In the current political climate, humor, of course, is not the only thing affected by the government.","RIO DE JANEIRO — I was born over 30 years ago, just as democracy in Brazil was emerging. Yes, Brazilian democracy is the same age as Lindsay Lohan. Like her, it had its heyday in the 2000s and didn’t fare well with the onset of adulthood.",2020-01-03 10:00:14+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In the current political climate, humor, of course"
59,"President Trump authorized the attack early Friday at Baghdad International Airport that killed Iran’s top security and intelligence commander, Maj. Gen. Qassim Suleimani.","President Trump authorized the attack early Friday at Baghdad International Airport that killed Iran’s top security and intelligence commander, Maj. Gen. Qassim Suleimani.",2020-01-03 16:35:56+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Maj. Gen. Qassim Suleimani was killed
60,"Valuations are high, but investors are still willing to hold, because of a visceral emotion driven by President Trump.","The United States stock market is trading at a very high level today. The data show where the market stands, but don’t tell us how it got there. For an explanation of that, we need to take into account a factor that sound very unscientific: “animal spirits,” sometimes called “gut feelings.”",2020-01-02 19:58:26+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Valuations are high, but investors are still willing to"
61,"If you brother-in-law wants to slip your son some moola, just make sure it ends up in the right place.","Lucy writes: My brother-in-law, Johnny, is a wonderful uncle. Too wonderful, actually. Every time we see him, he slips my son some cash, like a slick gangster. My son is 7. He just leaves the cash around the house. I’ve told Johnny to stop giving my ungrateful son money, but he says he likes doing it. Can I make him stop?",2020-01-01 10:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,If you brother-in-law wants to slip your son
62,"Tangy and juicy, filled with seasoned herbs and hearty leaves, jingalov hats are a joy to eat.","Rusana Sayadyan threw down a ball of dough the size of a tangerine and rolled it out into a big, floppy disc, lifting the edges to spin it around. Thirteen years ago, she was an apprentice at a bakery in Armenia, learning to make jingalov hats — the football-shaped flatbreads stuffed with a dozen varieties of herbs and green leaves. Now she was here, in Los Angeles — an expert — teaching someone else. She pushed back her puffy white bonnet with the back of her arm and mixed a handful of greens with salt, oil and paprika. After she scooped the mixture onto the dough, she used her fingers to pinch it shut, sealing the greens inside, then flipped the disc onto a hot griddle.",2020-01-01 10:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Jingalov hats are a joy to eat
63,This word has appeared in 12 articles on NYTimes.com in the past year.,_________,2020-01-03 07:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This word has appeared in 12 articles
64,"Successive governments have failed to address the risks posed by aging buildings and shoddy construction, leaving millions vulnerable.","DURRES, Albania — Still bleeding, the gash on his hand covered in dirty gauze, Xhafer Ahmetaj surveyed the mountain of rubble where his friends had been buried after an earthquake struck.",2020-01-01 19:13:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Successive governments have failed to address the risks posed by
65,"The teenager, accused in the death of the Barnard student, exhibited troubling behavior at a detention center, New York City lawyers said.",A Family Court judge on Thursday rejected a request from a lawyer for a 13-year-old charged in the killing of the Barnard College student Tessa Majors that the teenager be allowed to go home until his trial begins.,2020-01-03 00:24:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Teen accused in death of Barnard student exhibited troubling behavior at detention
66,"At the halfway mark of the season, five head coaches have been fired, and the St. Louis Blues are thriving as the reigning champions.","As December came to a close, the N.H.L. season hit its midpoint. For some teams, things reached a breaking point: Three more head coaches were fired in the past month. For others, December was a high point: The Pittsburgh Penguins, the Toronto Maple Leafs and the Tampa Bay Lightning were among the teams who had their best month of the season. Consistently productive performers and breakout talents alike shined as the calendar year came to an end, and the sport’s future was on display at the International Ice Hockey Federation’s world junior championships.",2020-01-02 16:08:35+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"At the halfway mark of the season, five head coaches have been fired."
67,“Ilana Glazer: The Planet is Burning” hits Amazon. And the 1994 adaptation of “Little Women” airs on Showtime Showcase.,"ILANA GLAZER: THE PLANET IS BURNING Stream on Amazon. The coming-of-age New York sitcom “Broad City” made stars of its creators, Ilana Glazer and Abbi Jacobson. About a year after wrapping up that show, Glazer is taking a solo turn with this stand-up special, which includes sharp observations on anti-Semitism, sexism and homophobia. She also discusses married life and, briefly, the Alfred Hitchcock classic “Rear Window” (“It was fine,” she decrees, before doing a bit on Grace Kelly’s voice).",2020-01-03 06:00:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""Ilana Glazer: The Planet is Burning"""
68,"Stern was a visionary who understood that pro athletes were seeking more power in their sports. While other commissioners tried to stop the effort, he used it to his advantage.",David Stern came to power in the N.B.A. in the early 1980s at a pivot point for professional sports in the United States.,2020-01-01 22:57:20+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Stern was a visionary who understood that pro athletes were seeking more power in their sports. While
69,A Brooklyn wine bar and restaurant is one of a handful of establishments in different cities that are trying to eliminate waste from their premises.,Garbage is inevitable in the restaurant and bar business. Kitchen employees toss onion skins and meat fat into the wastebasket almost instinctively. Once-used plastic wrap and slips guarding the linens find their way into black bags for trash-day pickup. Plastic bags are ordered by the bundle and then often discarded after customers use them to take leftovers home. ,2020-01-01 17:46:22+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A Brooklyn wine bar and restaurant is one of a handful of establishments in different cities
70,"Ms. Warren’s fund-raising haul for the last three months of the year represented a slight dip, though she ended the quarter on a high note.","Senator Elizabeth Warren of Massachusetts raised more than $21.2 million for her presidential campaign in the fourth quarter of 2019, her team announced on Friday, a slight dip from the previous quarter and behind three of her top rivals for the Democratic nomination.",2020-01-03 14:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Ms. Warren’s fund-raising haul for the last three months of
71,"Swine fever devastated China’s stock because with unsound governance, even sound regulations have perverse effects.","On a recent visit to my hometown by the Yangtze River in eastern China, relatives welcomed me, as ever, with a feast: steamed perch and hairy crab, deep-fried river shrimp — and braised pork. My 84-year-old father made sure to serve pork, even though it was now twice as expensive as the year before. This time, he didn’t get the meat from my brother, who until this fall had been the village’s largest pork producer: All 150 pigs on my brother’s farm had either died or been culled because of African swine fever.",2020-01-02 00:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Swine fever devastated China’s
72,"The commander helped direct wars in Iraq, Syria, Lebanon and Yemen, and he became the face of Iran’s efforts to build a regional bloc of Shiite power.","He changed the shape of the Syrian civil war and tightened Iran’s grip on Iraq. He was behind hundreds of American deaths in Iraq and waves of militia attacks against Israel. And for two decades, his every move lit up the communications networks — and fed the obsessions — of intelligence operatives across the Middle East. ",2020-01-03 12:33:20+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The commander helped direct wars in Iraq, Syria, Lebanon and Yemen. He became the"
73,"Suleimani was planning attacks on Americans across the region, leading to an airstrike in Baghdad, the Pentagon statement said. Iran’s supreme leader called for vengeance.","WEST PALM BEACH, Fla. — Iran’s top security and intelligence commander was killed early Friday in a drone strike at Baghdad International Airport that was authorized by President Trump, American officials said.",2020-01-03 01:02:54+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Suleimani was planning attacks on Americans across the region, the Pentagon says"
74,"The actor, fashion designer and vintner talked about his role in the sequel season to “The Young Pope” — a role that was inspired by Malkovich himself.","LOS ANGELES — Oddballs, schemers and psychopaths: In the course of his long career, John Malkovich has convincingly played them all. But whether this makes him an unusual, or unusually perfect, choice for the role of Supreme Pontiff in HBO’s “The New Pope,” he would rather not consider.",2020-01-03 15:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The actor, fashion designer and vintner talked about his role in the sequel season"
75,The killing of the powerful general in Baghdad could have drastic consequences around the world.,"The American drone attack near the Baghdad airport early Friday that killed Maj. Gen. Qassim Suleimani, the powerful Iranian commander, drastically ratcheted up tensions between Washington and Tehran, threatening to tip hostilities into war.",2020-01-03 18:03:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The killing of the powerful general in Baghdad
